x	rho	u	p	e	rho_E	u_E	p_E	e_E
0.005	0.999999	0.750003	0.999998	2.5	1	0.75	1	2.5
0.015	0.999997	0.750006	0.999995	2.5	1	0.75	1	2.5
0.025	0.999991	0.750014	0.999988	2.49999	1	0.75	1	2.5
0.035	0.999979	0.750033	0.99997	2.49998	1	0.75	1	2.5
0.045	0.999952	0.750073	0.999932	2.49995	1	0.75	1	2.5
0.055	0.999895	0.750154	0.999854	2.4999	1	0.75	1	2.5
0.065	0.999784	0.750314	0.999698	2.49978	1	0.75	1	2.5
0.075	0.999576	0.750608	0.999406	2.49958	1	0.75	1	2.5
0.085	0.999203	0.751127	0.998885	2.4992	1	0.75	1	2.5
0.095	0.998569	0.751997	0.997998	2.49857	1	0.75	1	2.5
0.105	0.99754	0.753389	0.996559	2.49754	1	0.75	1	2.5
0.115	0.995948	0.755517	0.994335	2.49595	1	0.75	1	2.5
0.125	0.993594	0.758625	0.991049	2.4936	1	0.75	1	2.5
0.135	0.990264	0.762975	0.98641	2.49027	1	0.75	1	2.5
0.145	0.985749	0.76882	0.980134	2.48576	1	0.75	1	2.5
0.155	0.979868	0.776382	0.971981	2.47988	1	0.75	1	2.5
0.165	0.972487	0.785825	0.961783	2.47248	1	0.75	1	2.5
0.175	0.963534	0.797248	0.949464	2.46349	1	0.75	1	2.5
0.185	0.953004	0.810677	0.935046	2.45289	1	0.75	1	2.5
0.195	0.940957	0.826067	0.918642	2.44071	1	0.75	1	2.5
0.205	0.927506	0.84332	0.900441	2.42705	1	0.75	1	2.5
0.215	0.912804	0.862292	0.880682	2.41202	0.994227	0.756847	0.991927	2.49422
0.225	0.897029	0.88281	0.859639	2.39579	0.959666	0.798513	0.943991	2.45917
0.235	0.880371	0.904684	0.837593	2.37852	0.926072	0.84018	0.898055	2.42436
0.245	0.863023	0.92772	0.814825	2.36038	0.893427	0.881847	0.854048	2.38981
0.255	0.84517	0.951718	0.791601	2.34154	0.861708	0.923513	0.811903	2.3555
0.265	0.826991	0.976484	0.768164	2.32217	0.830897	0.96518	0.771553	2.32145
0.275	0.80865	1.00183	0.744739	2.30241	0.800973	1.00685	0.732934	2.28764
0.285	0.790301	1.02756	0.721525	2.28244	0.771918	1.04851	0.695984	2.25408
0.295	0.772084	1.05351	0.698699	2.26238	0.743712	1.09018	0.660643	2.22076
0.305	0.754131	1.07947	0.676423	2.24239	0.716337	1.13185	0.626851	2.1877
0.315	0.736565	1.10528	0.654836	2.2226	0.689773	1.17351	0.594551	2.15488
0.325	0.719501	1.13074	0.63407	2.20316	0.664004	1.21518	0.563689	2.12231
0.335	0.70305	1.15565	0.61424	2.1842	0.639011	1.25685	0.53421	2.08999
0.345	0.687318	1.17981	0.595454	2.16586	0.614776	1.29851	0.506062	2.05791
0.355	0.672405	1.20303	0.57781	2.1483	0.591282	1.34018	0.479196	2.02609
0.365	0.658406	1.22508	0.561397	2.13165	0.579867	1.36091	0.466294	2.01035
0.375	0.64541	1.24577	0.546294	2.11608	0.579867	1.36091	0.466294	2.01035
0.385	0.633493	1.26491	0.532567	2.10171	0.579867	1.36091	0.466294	2.01035
0.395	0.622718	1.28231	0.520267	2.08869	0.579867	1.36091	0.466294	2.01035
0.405	0.613127	1.29784	0.509421	2.07714	0.579867	1.36091	0.466294	2.01035
0.415	0.604733	1.3114	0.500033	2.06716	0.579867	1.36091	0.466294	2.01035
0.425	0.597518	1.32298	0.492076	2.05883	0.579867	1.36091	0.466294	2.01035
0.435	0.59142	1.33259	0.485489	2.05222	0.579867	1.36091	0.466294	2.01035
0.445	0.586329	1.34034	0.480178	2.04739	0.579867	1.36091	0.466294	2.01035
0.455	0.582072	1.34639	0.476019	2.0445	0.579867	1.36091	0.466294	2.01035
0.465	0.578405	1.35096	0.472864	2.04383	0.579867	1.36091	0.466294	2.01035
0.475	0.574987	1.35429	0.470553	2.04593	0.579867	1.36091	0.466294	2.01035
0.485	0.571364	1.35662	0.468921	2.05176	0.579867	1.36091	0.466294	2.01035
0.495	0.566949	1.35818	0.467815	2.06286	0.579867	1.36091	0.466294	2.01035
0.505	0.561035	1.35918	0.467096	2.0814	0.579867	1.36091	0.466294	2.01035
0.515	0.55285	1.35979	0.466651	2.1102	0.579867	1.36091	0.466294	2.01035
0.525	0.541671	1.36015	0.466388	2.15255	0.579867	1.36091	0.466294	2.01035
0.535	0.526993	1.36035	0.466242	2.2118	0.579867	1.36091	0.466294	2.01035
0.545	0.508722	1.36045	0.466166	2.29087	0.579867	1.36091	0.466294	2.01035
0.555	0.487307	1.3605	0.46613	2.39136	0.579867	1.36091	0.466294	2.01035
0.565	0.463764	1.36053	0.466114	2.51267	0.579867	1.36091	0.466294	2.01035
0.575	0.439547	1.36054	0.466109	2.65108	0.3397	1.36091	0.466294	3.43165
0.585	0.416276	1.36055	0.46611	2.79929	0.3397	1.36091	0.466294	3.43165
0.595	0.395416	1.36056	0.466113	2.94698	0.3397	1.36091	0.466294	3.43165
0.605	0.377995	1.36057	0.466118	3.08283	0.3397	1.36091	0.466294	3.43165
0.615	0.364461	1.36058	0.466124	3.19735	0.3397	1.36091	0.466294	3.43165
0.625	0.354695	1.3606	0.466133	3.28545	0.3397	1.36091	0.466294	3.43165
0.635	0.348159	1.36062	0.46614	3.34717	0.3397	1.36091	0.466294	3.43165
0.645	0.344119	1.36064	0.466156	3.38659	0.3397	1.36091	0.466294	3.43165
0.655	0.341809	1.36067	0.466162	3.40952	0.3397	1.36091	0.466294	3.43165
0.665	0.340609	1.36066	0.466191	3.42174	0.3397	1.36091	0.466294	3.43165
0.675	0.340034	1.36087	0.466207	3.42765	0.3397	1.36091	0.466294	3.43165
0.685	0.33976	1.36048	0.466168	3.43013	0.3397	1.36091	0.466294	3.43165
0.695	0.339794	1.36156	0.466425	3.43167	0.3397	1.36091	0.466294	3.43165
0.705	0.339138	1.35838	0.465232	3.42952	0.3397	1.36091	0.466294	3.43165
0.715	0.33299	1.33444	0.453684	3.40614	0.3397	1.36091	0.466294	3.43165
0.725	0.275468	1.10835	0.348326	3.16122	0.3397	1.36091	0.466294	3.43165
0.735	0.170898	0.471059	0.167629	2.45217	0.125	0	0.1	2
0.745	0.127717	0.0242522	0.103119	2.01851	0.125	0	0.1	2
0.755	0.125054	0.000460705	0.100061	2.00035	0.125	0	0.1	2
0.765	0.125001	8.5114e-06	0.100001	2.00001	0.125	0	0.1	2
0.775	0.125	1.57122e-07	0.1	2	0.125	0	0.1	2
0.785	0.125	2.90161e-09	0.1	2	0.125	0	0.1	2
0.795	0.125	5.35209e-11	0.1	2	0.125	0	0.1	2
0.805	0.125	9.81732e-13	0.1	2	0.125	0	0.1	2
0.815	0.125	1.75896e-14	0.1	2	0.125	0	0.1	2
0.825	0.125	2.77319e-16	0.1	2	0.125	0	0.1	2
0.835	0.125	0	0.1	2	0.125	0	0.1	2
0.845	0.125	0	0.1	2	0.125	0	0.1	2
0.855	0.125	0	0.1	2	0.125	0	0.1	2
0.865	0.125	0	0.1	2	0.125	0	0.1	2
0.875	0.125	0	0.1	2	0.125	0	0.1	2
0.885	0.125	0	0.1	2	0.125	0	0.1	2
0.895	0.125	0	0.1	2	0.125	0	0.1	2
0.905	0.125	0	0.1	2	0.125	0	0.1	2
0.915	0.125	0	0.1	2	0.125	0	0.1	2
0.925	0.125	0	0.1	2	0.125	0	0.1	2
0.935	0.125	0	0.1	2	0.125	0	0.1	2
0.945	0.125	0	0.1	2	0.125	0	0.1	2
0.955	0.125	0	0.1	2	0.125	0	0.1	2
0.965	0.125	0	0.1	2	0.125	0	0.1	2
0.975	0.125	0	0.1	2	0.125	0	0.1	2
0.985	0.125	0	0.1	2	0.125	0	0.1	2
0.995	0.125	0	0.1	2	0.125	0	0.1	2
